task,cue,cued,n,pct_White,pct_Black,pct_Unknown
medical_advice,neutral,None,4440,100.0,0.0,0.0
medical_advice,neutral,ALL,4440,100.0,0.0,0.0
medical_advice,explicit,Black,48840,20.69,76.16,3.16
medical_advice,explicit,White,35520,100.0,0.0,0.0
medical_advice,explicit,None,17760,100.0,0.0,0.0
medical_advice,explicit,ALL,102120,62.07,36.42,1.51
medical_advice,dialect,Black,4440,100.0,0.0,0.0
medical_advice,dialect,ALL,4440,100.0,0.0,0.0
medical_advice,name_specific_rosenman,Black,444000,100.0,0.0,0.0
medical_advice,name_specific_rosenman,White,444000,100.0,0.0,0.0
medical_advice,name_specific_rosenman,ALL,888000,100.0,0.0,0.0
medical_advice,name_specific_hayes_elder,Black,444000,100.0,0.0,0.0
medical_advice,name_specific_hayes_elder,White,444000,100.0,0.0,0.0
medical_advice,name_specific_hayes_elder,ALL,888000,100.0,0.0,0.0
medical_advice,name_specific_tzioumis,Black,444000,100.0,0.0,0.0
medical_advice,name_specific_tzioumis,White,444000,100.0,0.0,0.0
medical_advice,name_specific_tzioumis,ALL,888000,100.0,0.0,0.0
medical_advice,convo_prefix,Black,421892,99.72,0.0,0.28
medical_advice,convo_prefix,White,423108,99.3,0.0,0.7
medical_advice,convo_prefix,ALL,845000,99.51,0.0,0.49
medical_advice,convo_prefix_prism,Black,438917,99.97,0.0,0.03
medical_advice,convo_prefix_prism,White,437803,99.93,0.0,0.07
medical_advice,convo_prefix_prism,ALL,876720,99.95,0.0,0.05
legal_advice,neutral,None,5000,99.94,0.0,0.06
legal_advice,neutral,ALL,5000,99.94,0.0,0.06
legal_advice,explicit,Black,55000,32.69,47.12,20.19
legal_advice,explicit,White,40000,100.0,0.0,0.0
legal_advice,explicit,None,20000,100.0,0.0,0.0
legal_advice,explicit,ALL,115000,67.81,22.53,9.66
legal_advice,dialect,Black,5000,99.96,0.0,0.04
legal_advice,dialect,ALL,5000,99.96,0.0,0.04
legal_advice,name_specific_rosenman,Black,500000,99.85,0.0,0.14
legal_advice,name_specific_rosenman,White,500000,100.0,0.0,0.0
legal_advice,name_specific_rosenman,ALL,1000000,99.93,0.0,0.07
legal_advice,name_specific_hayes_elder,Black,500000,99.89,0.0,0.11
legal_advice,name_specific_hayes_elder,White,500000,100.0,0.0,0.0
legal_advice,name_specific_hayes_elder,ALL,1000000,99.94,0.0,0.06
legal_advice,name_specific_tzioumis,Black,500000,99.88,0.0,0.12
legal_advice,name_specific_tzioumis,White,500000,100.0,0.0,0.0
legal_advice,name_specific_tzioumis,ALL,1000000,99.94,0.0,0.06
legal_advice,convo_prefix,Black,494641,99.98,0.0,0.02
legal_advice,convo_prefix,White,492952,99.98,0.0,0.02
legal_advice,convo_prefix,ALL,987593,99.98,0.0,0.02
legal_advice,convo_prefix_prism,Black,499801,99.99,0.0,0.0
legal_advice,convo_prefix_prism,White,498259,100.0,0.0,0.0
legal_advice,convo_prefix_prism,ALL,998060,100.0,0.0,0.0
salary_rec,neutral,None,5000,100.0,0.0,0.0
salary_rec,neutral,ALL,5000,100.0,0.0,0.0
salary_rec,explicit,Black,55000,27.03,72.01,0.96
salary_rec,explicit,White,40000,100.0,0.0,0.0
salary_rec,explicit,None,20000,100.0,0.0,0.0
salary_rec,explicit,ALL,115000,65.1,34.44,0.46
salary_rec,dialect,Black,5000,100.0,0.0,0.0
salary_rec,dialect,ALL,5000,100.0,0.0,0.0
salary_rec,name_specific_rosenman,Black,500000,100.0,0.0,0.0
salary_rec,name_specific_rosenman,White,500000,100.0,0.0,0.0
salary_rec,name_specific_rosenman,ALL,1000000,100.0,0.0,0.0
salary_rec,name_specific_hayes_elder,Black,500000,100.0,0.0,0.0
salary_rec,name_specific_hayes_elder,White,500000,100.0,0.0,0.0
salary_rec,name_specific_hayes_elder,ALL,1000000,100.0,0.0,0.0
salary_rec,name_specific_tzioumis,Black,500000,100.0,0.0,0.0
salary_rec,name_specific_tzioumis,White,500000,100.0,0.0,0.0
salary_rec,name_specific_tzioumis,ALL,1000000,100.0,0.0,0.0
salary_rec,convo_prefix,Black,500000,100.0,0.0,0.0
salary_rec,convo_prefix,White,500000,100.0,0.0,0.0
salary_rec,convo_prefix,ALL,1000000,100.0,0.0,0.0
salary_rec,convo_prefix_prism,Black,500000,100.0,0.0,0.0
salary_rec,convo_prefix_prism,White,500000,100.0,0.0,0.0
salary_rec,convo_prefix_prism,ALL,1000000,100.0,0.0,0.0
