cue,cued,pct_White,pct_Black,pct_Unknown
convo_prefix,ALL,99.83,0.0,0.17
convo_prefix,Black,99.9,0.0,0.1
convo_prefix,White,99.76,0.0,0.24
convo_prefix_prism,ALL,99.98,0.0,0.02
convo_prefix_prism,Black,99.99,0.0,0.01
convo_prefix_prism,White,99.98,0.0,0.02
dialect,ALL,99.99,0.0,0.01
dialect,Black,99.99,0.0,0.01
explicit,ALL,64.99,31.13,3.88
explicit,Black,26.8,65.1,8.1
explicit,None,100.0,0.0,0.0
explicit,White,100.0,0.0,0.0
name_specific_hayes_elder,ALL,99.98,0.0,0.02
name_specific_hayes_elder,Black,99.96,0.0,0.04
name_specific_hayes_elder,White,100.0,0.0,0.0
name_specific_rosenman,ALL,99.98,0.0,0.02
name_specific_rosenman,Black,99.95,0.0,0.05
name_specific_rosenman,White,100.0,0.0,0.0
name_specific_tzioumis,ALL,99.98,0.0,0.02
name_specific_tzioumis,Black,99.96,0.0,0.04
name_specific_tzioumis,White,100.0,0.0,0.0
neutral,ALL,99.98,0.0,0.02
neutral,None,99.98,0.0,0.02
