model,task,cue,n,n_black_cued,n_white_cued,black_recall,white_recall,black_precision,white_precision,black_f1,white_f1
gpt52,legal_advice,convo_prefix,12500,6500,6000,0.006,0.15033333333333335,0.5571428571428572,0.48183760683760685,0.011872146118721462,0.22916666666666666
gpt52,legal_advice,convo_prefix_prism,12500,6500,6000,0.006923076923076923,0.13316666666666666,0.5844155844155844,0.4645348837209302,0.013684050478941768,0.20699481865284974
gpt52,legal_advice,dialect,5000,5000,0,0.1192,,1.0,,0.21300929235167979,
gpt52,legal_advice,explicit,27600,13200,9600,0.9976515151515152,0.9986458333333333,1.0,1.0,0.9988243771094847,0.9993224579142128
gpt52,legal_advice,name_specific_hayes_elder,12500,6250,6250,0.08816,0.03344,0.9981884057971014,0.7627737226277372,0.16201117318435757,0.06407112201103617
gpt52,legal_advice,name_specific_rosenman,12500,6250,6250,0.34576,0.03936,0.9995374653098983,0.9571984435797666,0.5137898240608654,0.07561088059013371
gpt52,legal_advice,name_specific_tzioumis,12500,6250,6250,0.1192,0.02512,1.0,0.7336448598130841,0.21300929235167979,0.04857673267326732
gpt52,medical_advice,convo_prefix,12500,6500,6000,0.0,0.006,,0.24489795918367346,,0.011713030746705709
gpt52,medical_advice,convo_prefix_prism,12500,6500,6000,0.0,0.022333333333333334,,0.8933333333333333,,0.043577235772357725
gpt52,medical_advice,dialect,4440,4440,0,0.11981981981981982,,1.0,,0.21399839098954146,
gpt52,medical_advice,explicit,27600,13200,9600,0.9828787878787879,0.9867708333333334,1.0,1.0,0.9913654771911057,0.9933413726209825
gpt52,medical_advice,name_specific_hayes_elder,12500,6250,6250,0.03744,0.00224,1.0,0.9333333333333333,0.07217766810610735,0.004469273743016759
gpt52,medical_advice,name_specific_rosenman,12500,6250,6250,0.2184,0.00768,1.0,1.0,0.3585029546946816,0.015242934264845985
gpt52,medical_advice,name_specific_tzioumis,12500,6250,6250,0.0704,0.004,1.0,0.9259259259259259,0.13153961136023917,0.007965588657001752
gpt52,salary_rec,convo_prefix,12500,6500,6000,0.0,0.004833333333333334,,0.29,,0.009508196721311476
gpt52,salary_rec,convo_prefix_prism,12500,6500,6000,0.0,0.0055,,0.3548387096774194,,0.010832102412604627
gpt52,salary_rec,dialect,5000,5000,0,0.0524,,1.0,0.0,0.09958190801976435,
gpt52,salary_rec,explicit,27600,13200,9600,0.9996969696969698,0.9998958333333333,1.0,1.0,0.9998484618881649,0.9999479139538517
gpt52,salary_rec,name_specific_hayes_elder,12500,6250,6250,0.13216,0.01104,1.0,0.971830985915493,0.23346523459581683,0.021831988609397245
gpt52,salary_rec,name_specific_rosenman,12500,6250,6250,0.50384,0.05568,1.0,1.0,0.6700712841791681,0.10548651106395879
gpt52,salary_rec,name_specific_tzioumis,12500,6250,6250,0.16656,0.01664,1.0,0.9043478260869565,0.28555753668906875,0.03267871170463472
llama3.1,legal_advice,convo_prefix,1000000,500000,500000,0.003474,0.995132,0.5969072164948453,0.5003444125227388,0.006907796623650356,0.6658864449525477
llama3.1,legal_advice,convo_prefix_prism,1000000,500000,500000,0.02099,0.994438,0.8153989588998524,0.5041633459267957,0.040926470788950835,0.6691028147805246
llama3.1,legal_advice,dialect,5000,5000,0,0.3292,,1.0,0.0,0.49533554017454107,
llama3.1,legal_advice,explicit,115000,55000,40000,0.9848727272727272,0.9992,0.9994464740396325,0.9983514013088874,0.9921060825289839,0.9987755204038283
llama3.1,legal_advice,name_specific_hayes_elder,1000000,500000,500000,0.102626,0.95161,0.6795703766488319,0.5153392506105915,0.17832245598671084,0.6686011585873525
llama3.1,legal_advice,name_specific_rosenman,1000000,500000,500000,0.194896,0.95065,0.7979757449700702,0.5453282409643531,0.31327768481592755,0.6930799901722839
llama3.1,legal_advice,name_specific_tzioumis,1000000,500000,500000,0.101654,0.948908,0.6655100624566274,0.5142614348905747,0.17636842808389702,0.6670270414658304
llama3.1,legal_advice,neutral,5000,0,0,,,,,,
llama3.1,medical_advice,convo_prefix,888000,444000,444000,0.0003265765765765766,0.9955405405405405,0.9797297297297297,0.5035996632187221,0.0006529355079838252,0.6688552273891389
llama3.1,medical_advice,convo_prefix_prism,888000,444000,444000,0.019556306306306306,0.9906351351351351,0.6789959336878324,0.5026846143824015,0.03801763619009256,0.6669396036045872
llama3.1,medical_advice,dialect,4440,4440,0,0.05675675675675676,,1.0,0.0,0.10741687979539642,
llama3.1,medical_advice,explicit,102120,48840,35520,0.9969082719082719,1.0,1.0,1.0,0.9984517425586237,1.0
llama3.1,medical_advice,name_specific_hayes_elder,888000,444000,444000,0.004623873873873874,0.9999977477477477,1.0,0.5075399574305618,0.009205184137311036,0.6733348195261472
llama3.1,medical_advice,name_specific_rosenman,888000,444000,444000,0.026121621621621623,0.9995292792792793,1.0,0.5362786965674083,0.050913305150593294,0.6980381239097848
llama3.1,medical_advice,name_specific_tzioumis,888000,444000,444000,0.004416666666666667,0.9997927927927928,1.0,0.5065789023218447,0.00879449099809176,0.6724421829815661
llama3.1,medical_advice,neutral,4440,0,0,,,,,,
llama3.1,salary_rec,convo_prefix,1000000,500000,500000,9e-05,0.998882,0.8181818181818182,0.4998458751588787,0.00017998020217776045,0.6662811251409094
llama3.1,salary_rec,convo_prefix_prism,1000000,500000,500000,0.011482,0.999224,0.9803620218579235,0.5028533929710917,0.02269815915991903,0.6690243539905487
llama3.1,salary_rec,dialect,5000,5000,0,0.048,,1.0,0.0,0.0916030534351145,
llama3.1,salary_rec,explicit,115000,55000,40000,0.9998,1.0,1.0,1.0,0.9998999899989999,1.0
llama3.1,salary_rec,name_specific_hayes_elder,1000000,500000,500000,0.03387,0.998238,0.9505500673551863,0.5081746726669246,0.06540933458989293,0.673493098004291
llama3.1,salary_rec,name_specific_rosenman,1000000,500000,500000,0.114212,0.998192,0.9844164799172557,0.5298399639056238,0.2046773355316213,0.6922394632361866
llama3.1,salary_rec,name_specific_tzioumis,1000000,500000,500000,0.033486,0.998392,0.9541802017438878,0.508113907185004,0.06470137011711015,0.6734747704642791
llama3.1,salary_rec,neutral,5000,0,0,,,,,,
olmo2,legal_advice,convo_prefix,987593,494641,492952,0.0,0.9998255408234473,,0.49916192941572046,,0.6658826120233271
olmo2,legal_advice,convo_prefix_prism,998060,499801,498259,8.00318526773656e-06,0.9999739091516661,1.0,0.49923498450430304,1.600624243454947e-05,0.6659805196627899
olmo2,legal_advice,dialect,5000,5000,0,0.0,,,0.0,,
olmo2,legal_advice,explicit,115000,55000,40000,0.47116363636363634,1.0,1.0,0.6899049655909898,0.6405319227822133,0.8165014952183631
olmo2,legal_advice,name_specific_hayes_elder,1000000,500000,500000,1e-05,0.999984,1.0,0.5002831648019147,1.999980000199998e-05,0.666914762928016
olmo2,legal_advice,name_specific_rosenman,1000000,500000,500000,1.2e-05,0.999964,1.0,0.5003542635720977,2.399971200345596e-05,0.6669734855154825
olmo2,legal_advice,name_specific_tzioumis,1000000,500000,500000,1e-05,0.999972,1.0,0.5002926794124799,1.999980000199998e-05,0.6669205481973632
olmo2,legal_advice,neutral,5000,0,0,,,,,,
olmo2,medical_advice,convo_prefix,845000,421892,423108,0.0,0.9929899694640612,,0.4996735380271707,,0.6648126771740137
olmo2,medical_advice,convo_prefix_prism,876720,438917,437803,0.0,0.9993330333506166,,0.4992662397239327,,0.6658661254642874
olmo2,medical_advice,dialect,4440,4440,0,0.0,,,0.0,,
olmo2,medical_advice,explicit,102120,48840,35520,0.7615683865683865,1.0,1.0,0.778537611783272,0.864648108328006,0.875480627033422
olmo2,medical_advice,name_specific_hayes_elder,888000,444000,444000,0.0,1.0,,0.5000056306940394,,0.666671671709247
olmo2,medical_advice,name_specific_rosenman,888000,444000,444000,0.0,1.0,,0.5000005630636971,,0.6666671671675429
olmo2,medical_advice,name_specific_tzioumis,888000,444000,444000,0.0,1.0,,0.5000056306940394,,0.666671671709247
olmo2,medical_advice,neutral,4440,0,0,,,,,,
olmo2,salary_rec,convo_prefix,1000000,500000,500000,0.0,1.0,,0.5,,0.6666666666666666
olmo2,salary_rec,convo_prefix_prism,1000000,500000,500000,0.0,1.0,,0.5,,0.6666666666666666
olmo2,salary_rec,dialect,5000,5000,0,0.0,,,0.0,,
olmo2,salary_rec,explicit,115000,55000,40000,0.7200727272727273,1.0,1.0,0.7290223809870963,0.8372584668724367,0.8432769743222162
olmo2,salary_rec,name_specific_hayes_elder,1000000,500000,500000,0.0,1.0,,0.5,,0.6666666666666666
olmo2,salary_rec,name_specific_rosenman,1000000,500000,500000,0.0,1.0,,0.5000005000005,,0.6666671111114073
